/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0630.cf32.jpg,0.23274133,0.63268495,0.47901192,0.7055619,0.12501697,0.6284451,0.3971666,0.7048649,-0.17123318,0.41820556,1.2553449,0.81357104,-0.25074106,0.5864252,1.1946666,0.9332025,-0.22783,-0.054050118,1.1437182,0.3736779,-0.13153607,0.73944384,1.265055,0.9715436,-0.03240812,0.07420969,1.279681,0.4728033,-0.19482577,0.20155127,1.1948258,0.6582626,0.1724872,-0.10648021,0.7533356,0.8477881,-0.30203706,-0.16776481,1.7730329,0.7071588,-0.11971362,-0.14976269,0.50867987,0.77980477,0.06818557,-0.061872877,1.4647765,0.20624,-0.696826,0.089142054,1.3245316,0.9991697,0.33957976,0.0076898187,0.64929366,0.41484177,0.050085723,-0.8254011,1.9079947,0.8256902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.32421875,0.2890625,0.109375,0.08203125,0.06640625,0.046875,0.04296875,0.02734375,0.02734375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1194.cf32.jpg,0.4063556,0.82882065,0.67146075,0.9072711,0.5134537,0.8311001,0.76297486,0.90493894,-0.21801549,-0.042854324,1.1899784,0.39051932,-0.18525177,0.40418696,1.2413263,0.79955244,-0.15796727,0.75147754,1.2024736,0.9928897,0.18369025,-0.09412977,0.74213254,0.83543766,-0.2725997,-0.1473473,1.8024702,0.71617854,-0.19764262,-0.013045974,1.3534148,0.21304595,-0.14949104,0.35512263,0.41243246,0.6920834,-0.81893665,0.44649017,1.0588127,1.1500833,-0.031060874,0.052167043,1.4071646,0.49484593,0.34866235,-0.0007542223,0.66246414,0.44553894,0.4425336,0.9573409,0.74084616,1.0176939,-0.032013655,0.05465193,0.25426683,0.36787963,-0.81246287,0.113156855,1.1925249,0.81675005,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.484375,0.25390625,0.0546875,0.05078125,0.04296875,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.015625,0.015625,0.015625
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1833.cf32.jpg,0.5960416,0.31194556,0.889005,0.38898927,0.08000861,0.71908003,0.33616024,0.7948809,-0.21539503,-0.04047811,1.1032462,0.3601059,-0.17595965,0.41631323,1.2320342,0.8014448,-0.18735778,0.20481035,1.1312834,0.62696624,-0.26475972,0.6071322,1.1806481,0.9405327,0.029125333,0.08685726,1.3241216,0.46015573,-0.15378922,0.7535743,1.2428019,0.9796663,0.6312833,-0.08421913,1.1372461,0.29995447,0.11647171,0.4940572,1.5546973,0.8529558,0.34659138,-0.0034367442,0.66453516,0.4037152,0.17441812,-0.09423369,0.73286045,0.8726302,-0.176413,-0.019821383,1.3544383,0.18644163,0.681785,0.10791321,1.1811565,0.49208683,0.2125156,-0.46085057,1.5874844,0.61089396,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.375,0.08984375,0.07421875,0.05859375,0.04296875,0.03515625,0.03125,0.02734375,0.02734375,0.0234375,0.0234375,0.0234375,0.0234375,0.01953125,0.01953125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0070.cf32.jpg,0.27588907,0.81612647,0.5035265,0.8890034,0.14377266,0.8189572,0.40330523,0.89279604,0.012668967,0.7409614,0.21233104,0.8083243,-0.17684042,0.40512532,1.1768404,0.7705769,-0.25534487,0.60930383,1.1712332,0.93836105,-0.20137644,-0.023850247,1.1172647,0.37151527,-0.14469242,0.7494837,1.233705,0.97263026,0.13857573,0.10288839,1.3673983,0.461787,0.17627063,-0.09423369,0.74955213,0.8726302,-0.37310272,-0.14410165,1.7852242,0.74237025,0.5318075,-0.21862927,1.2681925,0.51775575,0.10851383,-0.07299947,1.4689546,0.19511339,-0.1787687,0.18924615,1.1226943,0.6004747,0.08300263,-0.7938314,1.9167082,0.835751,0.3471604,-0.014563352,0.6528396,0.3925886,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.375,0.32421875,0.109375,0.0546875,0.04296875,0.04296875,0.03515625,0.02734375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0139.cf32.jpg,0.017980903,0.7313099,0.25983554,0.8047818,0.105867825,0.7320557,0.34263864,0.8039833,-0.18064803,0.4296149,1.2647598,0.8301989,-0.22730762,0.60270256,1.1992705,0.9449623,-0.24605274,-0.049863636,1.161941,0.38351002,-0.067503214,0.07157917,1.2794514,0.47543383,-0.14075309,0.7450071,1.274272,0.97710687,0.1669985,-0.09423369,0.74028003,0.8726302,-0.3451689,-0.15882033,1.7572904,0.72765154,-0.033121347,0.26347739,1.3863683,0.6835356,-0.39464664,0.12677878,1.4678957,0.89176553,0.08300263,-0.8045859,1.9167082,0.84650546,0.049629986,-0.06568982,1.4833322,0.19893031,-0.14583087,0.35731745,0.4087723,0.6898886,-0.5682163,0.5577496,1.0869925,1.108917,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3359375,0.3125,0.1015625,0.0859375,0.0625,0.05078125,0.046875,0.03125,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0787.cf32.jpg,0.5168452,0.68994725,0.79991424,0.7683977,-0.19466662,0.41996193,1.2507411,0.8258333,-0.21328902,-0.049863636,1.213289,0.38351002,-0.25074106,0.6189506,1.1946666,0.9567516,-0.22730762,0.18146467,1.1992705,0.65031195,0.09512204,0.72904336,1.43784,1.0153239,0.18000475,-0.13121831,0.745818,0.79834914,0.34866235,0.010372341,0.66246414,0.4566655,-0.0043380857,-0.05426681,1.4482875,0.23201367,-0.5867606,0.56488305,1.0684483,1.1017835,-0.12489262,-0.15627617,0.49531457,0.7492297,0.5167711,-0.23340201,1.3030542,0.5325285,-0.01622951,-0.8254011,1.8910488,0.8256902,-0.3859135,0.07567763,1.4918357,0.80750066,0.6803803,0.47129416,1.1668258,0.88149977,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.36328125,0.12890625,0.109375,0.1015625,0.03125,0.02734375,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1384.cf32.jpg,0.51768917,0.28350413,0.80449444,0.3609326,-0.17595965,0.41181248,1.2320342,0.7919269,0.0025201216,0.28693983,0.20481753,0.35793033,-0.21799922,-0.009831637,1.0497758,0.38553387,-0.25534487,0.58167464,1.1712332,0.9239344,0.11460489,0.49639493,1.4266939,0.85061806,-0.15627283,0.22858806,1.1282356,0.6452445,-0.14469242,0.7450071,1.233705,0.97710687,0.17441812,-0.0820702,0.73286045,0.8975555,-0.13153607,-0.012914553,1.265055,0.19066142,0.05410242,0.08685726,1.2991445,0.46015573,0.33124053,0.010341853,0.6576329,0.41218972,0.79265755,0.05823412,1.0058489,0.12559706,0.008913636,-0.08057201,1.3985652,0.2945906,-0.44583857,-0.13832754,1.7990855,0.7365961,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.4453125,0.13671875,0.1015625,0.0703125,0.0625,0.046875,0.046875,0.04296875,0.03125,0.03125,0.02734375,0.0234375,0.01953125,0.01953125,0.01953125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0568.cf32.jpg,0.4086225,0.30070347,0.7133403,0.3808384,0.36746234,0.7047023,0.61052465,0.7835445,-0.17684042,0.42129773,1.1768404,0.79646033,0.76092863,0.7340905,1.0008246,0.80415624,-0.1957227,-0.0054315776,1.0555366,0.39515245,-0.25534487,0.6001229,1.1712332,0.9335234,-0.15796727,0.755047,1.2024736,0.9781936,0.65283334,0.73473245,0.924983,0.8152675,0.0022357106,0.08685726,1.2803619,0.46015573,0.1350857,0.49639493,1.5360833,0.85061806,0.16514593,-0.09423369,0.7235882,0.8726302,0.32245225,0.03421922,0.6664212,0.4105655,-0.19278735,0.22305225,1.1086757,0.65078026,-0.3903488,0.064694524,1.6847211,0.9058683,-0.104599595,0.013265036,1.2381185,0.20898813,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4453125,0.13671875,0.05859375,0.0546875,0.04296875,0.04296875,0.02734375,0.02734375,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0403.cf32.jpg,0.7018881,0.63450617,0.99247897,0.7099305,-0.19018704,0.41820556,1.2742987,0.81357104,-0.22270387,-0.054050118,1.2227039,0.3736779,-0.25074106,0.6071322,1.1946666,0.9405327,-0.1723448,0.748011,1.2613574,0.974103,-0.0004851222,0.07420969,1.2945111,0.4728033,0.6945437,0.4766032,1.1683978,0.8761907,0.18369025,-0.10026449,0.74213254,0.8415724,-0.18562573,0.0038572103,1.3859043,0.21839596,-0.22270387,0.17049995,1.2227039,0.6332395,0.67062163,0.28183377,1.1765845,0.6866956,0.57043433,0.5858457,1.0294265,0.7252809,0.82424855,0.6306377,0.93340445,0.7315348,0.70205235,0.6048958,0.99888253,0.6871601,0.5167711,-0.21850038,1.3030542,0.5374523,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.5,0.0859375,0.078125,0.05078125,0.03515625,0.03515625,0.02734375,0.02734375,0.0234375,0.0234375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1130.cf32.jpg,0.36579633,0.7375141,0.6563872,0.81804913,-0.20964462,0.41604286,1.2937562,0.8437709,-0.26994509,0.58647776,1.2138708,0.9471686,-0.27408993,-0.05562155,1.1339039,0.38926792,0.016275167,0.045815036,1.2777507,0.4658733,-0.15187967,0.74192333,1.2631454,0.98019063,0.1892769,-0.14356875,0.75509024,0.8106996,0.671796,0.47335386,0.95717615,0.55561817,-0.14221841,0.36518514,0.40515983,0.6977563,-0.16644168,-0.007351272,1.3444669,0.19622469,-0.8067057,0.44184676,1.0465817,1.1547267,-0.030586436,0.7271167,0.27509272,1.1396427,0.33442676,-0.00047813356,0.6321935,0.4230097,0.5167711,-0.22841308,1.3030542,0.5275396,-0.25908363,-0.1620659,1.7889541,0.7014599,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.078125,0.0703125,0.05078125,0.046875,0.02734375,0.02734375,0.0234375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0809.cf32.jpg,0.50710267,0.792979,0.8078509,0.8710396,-0.19482577,0.3952853,1.1948258,0.7804169,-0.25534487,0.6141416,1.1712332,0.94754195,-0.2100789,-0.02477245,1.1259673,0.38645607,-0.16909385,0.761697,1.191347,0.99379677,0.02057892,0.09072873,1.3326681,0.47394666,-0.15660018,-0.01699853,1.3346255,0.19474539,-0.34366554,-0.15304622,1.8146613,0.72187746,0.3471604,-0.01723127,0.6528396,0.41750973,0.5269476,-0.2234891,1.2730523,0.5226156,0.07928026,0.276806,1.3913692,0.67020696,0.7568181,-0.020893559,1.0320554,0.48793137,-0.030148938,0.05465193,0.25240213,0.36787963,-0.3519966,0.12740734,1.4623344,0.8725927,0.09976113,0.46279532,1.5007588,0.8312307,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.4296875,0.05078125,0.046875,0.046875,0.046875,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1271.cf32.jpg,0.5628712,0.36306033,0.80914176,0.43986174,0.26982886,0.3630437,0.50659966,0.4340342,0.4680584,0.36416423,0.727591,0.44096565,-0.1899783,0.4137715,1.2180154,0.80398655,-0.24343228,-0.020477086,1.0752089,0.39617932,0.029125333,0.08189753,1.3241216,0.46511546,0.09880942,0.49168864,1.537035,0.8553244,-0.26475972,0.5864252,1.1806481,0.9332025,-0.14684069,0.748011,1.2136002,0.974103,-0.12379326,0.36373186,0.40247005,0.6834742,-0.18735778,0.2132201,1.1312834,0.64659375,-0.12962651,-0.004716523,1.2853986,0.19358996,0.1669985,-0.10061458,0.74028003,0.87901103,-0.40177876,-0.13832754,1.8139002,0.7365961,-0.032193504,0.696424,0.26557323,1.103576,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.36328125,0.21484375,0.140625,0.1015625,0.07421875,0.05859375,0.05859375,0.046875,0.02734375,0.02734375,0.0234375,0.0234375,0.0234375,0.0234375,0.01953125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0804.cf32.jpg,0.4672868,0.8106385,0.71355736,0.8864394,0.00014972687,0.30326933,0.21900614,0.37614626,0.27696437,0.8052463,0.55634576,0.88369673,0.38235286,0.8024646,0.6509572,0.88091505,-0.16802305,0.4075057,1.1680231,0.7681965,-0.14684069,0.7649143,1.2136002,0.97945297,-0.24605274,0.620572,1.161941,0.94111156,-0.11161107,-0.0060877353,1.1396482,0.2901994,0.11682061,0.32015243,0.15122528,0.38544568,-0.40177876,-0.149952,1.8139002,0.74822056,0.045885623,0.10522613,1.3073614,0.45944926,0.17805558,-0.087935925,0.72922295,0.8663324,-0.57914007,0.5541122,1.0979164,1.1125544,-0.7795547,0.06233257,1.4072603,0.9965419,0.7376443,0.92764425,1.0006025,0.9907323,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.265625,0.265625,0.265625,0.0546875,0.05078125,0.03515625,0.03125,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.015625,0.015625
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0484.cf32.jpg,0.41583776,0.6791692,0.69521916,0.75970423,0.5172792,0.6833078,0.7768118,0.75714666,-0.19466662,0.41027403,1.2507411,0.82150257,-0.26475972,0.5934345,1.1806481,0.94021183,-0.24605274,-0.05562155,1.161941,0.38926792,-0.1649158,0.7450071,1.2316753,0.97710687,0.17073262,-0.10648021,0.7365459,0.8477881,-0.21328902,0.1853798,1.213289,0.6604155,-0.81893665,0.44184676,1.0588127,1.1547267,-0.15369853,0.36299032,0.40090463,0.6999511,-0.03935522,0.0551167,1.3801343,0.5095587,-0.18753958,-0.003121972,1.3433117,0.21424852,-0.037618667,0.058705837,0.23761865,0.36382574,0.34358817,-0.0061047077,0.64528525,0.42863628,-0.06190841,0.0209468,0.4507327,0.2734654,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.4453125,0.12109375,0.1015625,0.078125,0.06640625,0.046875,0.02734375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0711.cf32.jpg,0.1065626,0.3747705,0.39336783,0.45019475,0.6780969,0.77212065,0.9057343,0.8440482,0.52780086,0.76908004,0.7839524,0.84488094,-0.17684042,0.41673207,1.1768404,0.78700733,-0.23688161,0.60930383,1.1527699,0.93836105,-0.14684069,0.76061034,1.2136002,0.9837569,0.14421117,0.49870223,1.5269579,0.84831077,-0.15953535,-0.00024707615,1.0754237,0.38996792,0.16514593,-0.087935925,0.7235882,0.8663324,-0.76531065,0.06841761,1.3930162,0.9904569,-0.14790612,0.23662426,1.119869,0.6372083,-0.40177876,-0.14410165,1.8139002,0.74237025,-0.11592555,0.3757378,0.41033775,0.68720365,0.33581927,0.025544018,0.6753073,0.39698756,-0.12085286,-0.14976269,0.4912748,0.77980477,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.45703125,0.3515625,0.30078125,0.08984375,0.05859375,0.03125,0.03125,0.02734375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1202.cf32.jpg,0.011468828,0.7761613,0.26634762,0.8515855,0.3972849,0.78661954,0.6468061,0.8604584,-0.1437183,0.4097228,1.2278299,0.77999806,0.314619,0.791372,0.5707706,0.8681734,0.7411846,0.06916161,0.9947969,0.14929652,-0.24605274,0.583904,1.161941,0.921705,0.047036663,0.053404983,0.28380746,0.12821841,-0.14684069,0.74192333,1.2136002,0.98019063,-0.19278735,-0.021274999,1.1086757,0.36894,0.0075036585,0.071165,0.23814572,0.14500383,0.1231513,0.50522614,1.4181474,0.85944927,0.16227645,0.09639493,1.3436975,0.45061806,-0.14225423,0.22961493,1.1422542,0.63019896,-0.13730025,-0.021182634,1.3153255,0.18780288,-0.61622864,0.56133974,1.0608277,1.1053269,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3359375,0.30078125,0.12109375,0.1171875,0.06640625,0.0625,0.05078125,0.05078125,0.046875,0.03125,0.02734375,0.02734375,0.0234375,0.0234375,0.0234375
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1103.cf32.jpg,0.35280085,0.6505806,0.6089524,0.7244194,0.26086408,0.64563274,0.52251565,0.72105706,-0.19466662,0.3971777,1.2507411,0.7925432,-0.23688161,-0.049863636,1.1527699,0.38351002,-0.25074106,0.5909133,1.1946666,0.9287144,-0.04106736,0.07420969,1.2883402,0.4728033,-0.15187967,0.74392045,1.2631454,0.967067,-0.19979274,0.17648889,1.1717556,0.62725055,0.07165545,0.4868573,1.5288644,0.8601557,0.17627063,-0.10026449,0.74955213,0.8415724,0.34514308,-0.0061047077,0.6548569,0.42863628,-0.16644168,-0.011573292,1.3444669,0.21157327,-0.3451689,-0.15304622,1.7572904,0.72187746,-0.696826,0.09506962,1.3245316,0.99324214,-0.8067057,0.43480802,1.0465817,1.1384012,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.265625,0.1796875,0.1015625,0.0859375,0.06640625,0.0546875,0.05078125,0.03515625,0.02734375,0.02734375,0.0234375,0.0234375,0.0234375,0.01953125,0.01953125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1289.cf32.jpg,0.67076254,0.80168736,0.9126172,0.87612903,0.74131966,0.53615606,1.0016711,0.6173487,0.7633566,0.8051313,0.99099404,0.87428427,-0.22286296,0.60229456,1.1667886,0.9313518,-0.16802305,0.41451502,1.1680231,0.77520585,-0.14469242,0.748011,1.233705,0.974103,0.31484133,0.72791123,0.54548335,0.8037121,-0.19278735,-0.017763153,1.1086757,0.3934654,0.029125333,0.09322484,1.3241216,0.47145057,0.17441812,-0.107079715,0.73286045,0.88547623,-0.40177876,-0.15304622,1.8139002,0.72187746,0.743875,-0.024251595,1.0227453,0.49128944,0.09171629,-0.7837707,1.9496253,0.86732066,0.3375358,0.0076898187,0.6513376,0.41484177,0.09512204,-0.067251556,1.43784,0.21161866,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.2890625,0.1015625,0.06640625,0.06640625,0.0625,0.046875,0.046875,0.03515625,0.03125,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1406.cf32.jpg,0.7847115,0.47851485,1.0153536,0.55531627,0.113994,0.6270543,0.39706296,0.7034741,0.097270116,0.75055605,0.36941975,0.83004194,0.22424449,0.6299962,0.46101528,0.703835,-0.145302,0.4075057,1.1733391,0.7681965,-0.23203409,0.6107019,1.1759597,0.9229444,-0.155819,0.7523717,1.2225785,0.96974224,-0.18735778,-0.03085956,1.1312834,0.36450595,0.029125333,0.10288839,1.3241216,0.461787,0.17627063,-0.09423369,0.74955213,0.8726302,-0.3451689,-0.16776481,1.7572904,0.7071588,0.77531147,0.45122543,1.0097351,0.5303165,0.20183223,0.7551191,0.44810283,0.83092,0.17613834,0.5164658,1.4711344,0.8482096,0.3521547,-0.00047813356,0.6700984,0.4230097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.234375,0.2265625,0.09375,0.0859375,0.0703125,0.0625,0.046875,0.04296875,0.02734375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0181.cf32.jpg,0.027975783,0.30450886,0.28079045,0.3793223,0.38197026,0.81642556,0.64021325,0.89184976,0.25272202,0.7344117,0.4957844,0.80825055,0.4722849,0.81304365,0.72180605,0.8840342,0.32853922,0.7321133,0.5936444,0.80954176,0.71848017,0.2815726,0.99647325,0.36492273,-0.12923342,0.755047,1.195993,0.9781936,-0.23291487,0.61356264,1.1207659,0.93410224,0.17441812,-0.087935925,0.73286045,0.8663324,-0.41640133,-0.149952,1.8285227,0.74822056,-0.111580715,-0.13735303,0.50054693,0.8044839,-0.17029142,0.4075057,1.114217,0.7681965,0.04973501,-0.08057201,1.385781,0.2945906,0.08772821,0.24239685,0.2465953,0.3951357,-0.7939867,0.06841761,1.4216923,0.9904569,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.3125,0.2890625,0.1640625,0.078125,0.0546875,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.015625,0.015625,0.015625
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0560.cf32.jpg,0.03494911,0.81414753,0.28121972,0.8851381,0.12709746,0.81051564,0.36699343,0.8843545,-0.17175555,0.4142884,1.1997927,0.789451,-0.21801549,0.60443795,1.1899784,0.9292084,-0.20137644,-0.02477245,1.1172647,0.38645607,-0.14469242,0.7494837,1.233705,0.97263026,0.002916634,0.09072873,1.3150058,0.47394666,0.1724872,-0.087935925,0.7533356,0.8663324,-0.18735778,0.19219221,1.1312834,0.6255659,0.12360793,0.50753343,1.4530153,0.857142,-0.3451689,-0.15304622,1.7572904,0.72187746,-0.048044145,0.16412771,1.2228925,1.2358723,-0.13730025,-0.012914553,1.3153255,0.19066142,-0.75311935,0.0744234,1.3219506,0.98445106,0.08300263,-0.8045859,1.9167082,0.84650546,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.27734375,0.12109375,0.10546875,0.07421875,0.0546875,0.046875,0.04296875,0.03125,0.03125,0.02734375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1418.cf32.jpg,0.54830647,0.30561277,0.79136884,0.3804262,0.42223525,0.43438393,0.69438493,0.5128344,0.4333619,0.300194,0.70551157,0.37762246,0.5633478,0.44380897,0.7939899,0.5157365,-0.19606024,0.4237414,1.1399858,0.79401666,0.46256632,0.31412956,0.7593965,0.40082392,0.16514593,-0.09423369,0.7235882,0.8726302,-0.24605274,0.6141416,1.161941,0.94754195,-0.38696414,-0.16467068,1.85796,0.7335019,-0.80860925,0.07088581,1.4363148,1.017426,-0.16889048,0.06579724,0.9726299,0.4360725,-0.116865695,-0.13121831,0.48728764,0.79834914,0.0777722,-0.04529889,1.4138184,0.3153919,0.32011396,0.13308747,0.6465063,0.40070987,0.5299332,-0.19187754,1.0811005,0.8960969,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.265625,0.265625,0.20703125,0.1640625,0.04296875,0.03125,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.015625,0.015625,0.015625
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1042.cf32.jpg,0.46825534,0.8268074,0.7244069,0.9026083,0.355648,0.8247705,0.594352,0.9001947,-0.26475972,-0.048612237,1.1806481,0.39627725,-0.19466662,0.41027403,1.2507411,0.82150257,-0.17604238,0.7474867,1.2205486,0.9857539,-0.28629434,-0.16776481,1.8161649,0.7071588,0.17441812,-0.11277798,0.73286045,0.8540859,0.2439591,0.8899493,0.88942075,1.0044874,0.25530076,0.07448226,0.5169524,0.16160952,-0.021692872,0.052167043,1.3977966,0.49484593,-0.57914007,0.56133974,1.0979164,1.1053269,0.34159714,-0.0032729656,0.6472763,0.42580456,-0.16482455,0.36863422,0.41203064,0.7100426,0.25787616,0.76176167,0.8866302,0.92711186,-0.038167067,0.7382433,0.2715468,1.1507692,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.40234375,0.30078125,0.04296875,0.03125,0.02734375,0.0234375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.015625,0.015625
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0239.cf32.jpg,0.28159738,0.33400846,0.56840265,0.4104283,0.8043709,0.84712064,1.0147849,0.9190482,-0.19085902,0.4097228,1.1628218,0.77999806,-0.26475972,0.6114472,1.1806481,0.93621767,0.16514593,-0.087935925,0.7235882,0.8663324,-0.447356,0.047819585,1.6828539,0.9227432,-0.12085286,-0.14976269,0.4912748,0.77980477,-0.16300625,0.7607483,1.2520189,0.9724923,0.4007759,0.33010557,0.51431143,0.42711058,-0.61622864,-0.06268582,1.0608277,0.5258292,-0.3378172,-0.12765843,0.6010574,1.654139,0.32469273,0.06841405,0.6641807,0.42087704,-0.04804039,0.0027855486,1.2260656,0.18608788,-0.8205205,0.42069307,1.1071253,1.1525161,-0.028339706,0.69907606,0.26171944,1.1009239,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.30078125,0.1015625,0.02734375,0.0234375,0.0234375,0.01953125,0.01953125,0.01953125,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625
