/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1384.cf32.jpg,0.51212835,0.2843639,0.7926862,0.36563608,-0.0039244965,0.3009516,0.18248266,0.365153,-0.15416676,-0.024707526,1.4052129,0.5888438,-0.12140983,0.18119329,1.4800472,0.85467046,-0.3995363,0.487117,1.173609,1.0289314,0.5995821,-0.09110598,1.168467,0.33903247,-0.045784175,0.37135974,1.759893,1.0818188,-0.22204071,-0.15966868,0.7346929,2.3045187,-0.71710527,-0.19123513,1.5883948,0.7038873,-0.52186584,-0.06640524,0.93050826,0.5127023,0.59720314,0.8301278,0.8527969,0.9113999,0.36687034,-0.12485325,1.3894558,2.1501575,0.0480569,-0.12159304,1.3534322,0.37852317,-0.18298082,0.4348758,0.57279605,1.5330274,0.28669363,0.4833936,1.3000956,1.2098987,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.3515625,0.20703125,0.1171875,0.10546875,0.05859375,0.0546875,0.0546875,0.04296875,0.04296875,0.04296875,0.03125,0.02734375,0.02734375,0.02734375,0.02734375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0568.cf32.jpg,0.43049794,0.30072278,0.71238583,0.3813004,0.7261078,0.73237884,0.99440926,0.8060701,0.39042085,0.700498,0.6426346,0.7862153,-0.1259237,-0.015053511,1.4128337,0.61505353,0.64659435,0.72780377,0.92475444,0.818638,-0.522683,0.15663093,1.2355509,0.86709005,0.6611137,0.693043,0.99785227,0.7973038,0.66334033,0.7668345,0.9956256,0.8697165,0.45598665,0.70148057,0.7465986,0.78024393,-0.07212812,0.32692862,1.4666293,0.9654803,0.59577006,-0.08311826,1.1722791,0.3470202,-0.63639104,0.50594425,1.0450335,1.0477587,-0.6872189,-0.20025958,1.6182811,0.6830252,-0.22204071,-0.17326117,0.7346929,2.258338,-0.24439806,0.41459396,1.9708376,1.2520728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.3125,0.171875,0.1640625,0.13671875,0.109375,0.0703125,0.06640625,0.0625,0.05859375,0.0546875,0.05078125,0.05078125,0.04296875,0.04296875,0.03515625
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0403.cf32.jpg,0.703656,0.6350591,0.9842139,0.7121167,-0.15416676,0.0021902919,1.4052129,0.61574167,-0.63639104,0.49653065,1.0450335,1.0383451,-0.5581858,0.15187016,1.2236117,0.87185085,-0.069505155,0.36659893,1.736172,1.0865796,-0.70186055,-0.1853163,1.57315,0.6979685,0.5919069,-0.08311826,1.1761422,0.3470202,-0.50303847,-0.062575996,0.94933563,0.50887305,-0.33824426,-0.09322524,0.576694,1.6650085,0.23235387,0.2347416,1.3011837,0.95163906,0.7982633,-0.012115538,1.159886,0.5961921,0.26659,0.4833936,1.2935734,1.2098987,0.5867553,0.6716391,1.1333674,1.1762875,0.39377484,0.0016576052,1.2728916,1.8073347,0.5358945,-0.5534608,1.1744461,0.6100059,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.390625,0.171875,0.0859375,0.07421875,0.05859375,0.0546875,0.04296875,0.04296875,0.03515625,0.03515625,0.03125,0.03125,0.02734375,0.02734375,0.02734375
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1130.cf32.jpg,-0.16178745,-0.015741587,1.37697,0.5978098,0.35171726,0.74173963,0.60393095,0.82520485,-0.13623482,0.18107498,1.4231448,0.83685696,-0.63639104,0.49653065,1.0450335,1.0383451,0.44482687,0.74803233,0.71672416,0.8247262,-0.045784175,0.37135974,1.759893,1.0818188,0.59989464,-0.08311826,1.18413,0.3470202,-0.70186055,-0.1853163,1.57315,0.6979685,-0.22204071,-0.17326117,0.7346929,2.258338,-0.50303847,-0.06640524,0.94933563,0.5127023,0.025077105,-0.117828056,1.3479469,0.3889907,0.26659,0.4833936,1.2935734,1.2098987,0.40563533,0.0016576052,1.2847521,1.8073347,0.5358945,-0.5612571,1.1744461,0.61780226,0.80630267,-0.0234119,1.1631429,0.58489573,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.20703125,0.12890625,0.109375,0.0859375,0.0703125,0.05859375,0.05078125,0.046875,0.04296875,0.03515625,0.03125,0.03125,0.02734375,0.02734375,0.02734375
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0809.cf32.jpg,0.5130724,0.7942482,0.79739034,0.87552035,-0.15416676,-0.0019210875,1.4052129,0.619853,-0.11082041,0.18107498,1.4694579,0.83685696,-0.069505155,0.3594993,1.736172,1.0699583,-0.38070905,0.47187233,1.1924362,1.0065215,0.59989464,-0.080274045,1.18413,0.344176,-0.64208764,-0.19441901,1.6329229,0.6771846,-0.21571448,-0.18955529,0.7283666,2.274632,-0.474607,-0.04775873,0.92090416,0.49405578,-0.31376806,0.51554424,0.7269789,1.2043738,0.51984507,0.81212413,0.8391209,0.9109781,0.41608173,0.077078044,1.5189562,1.2876711,0.373632,-0.109809995,1.3826942,2.1351142,0.001980126,-0.12122424,1.3425789,0.3923869,0.27338076,0.4833936,1.2867826,1.2098987,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.4453125,0.171875,0.109375,0.06640625,0.06640625,0.04296875,0.04296875,0.0390625,0.03515625,0.03125,0.03125,0.02734375,0.02734375,0.02734375,0.02734375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1271.cf32.jpg,0.5669022,0.3650739,0.8080978,0.43975273,-0.14668411,-0.04148659,1.4335942,0.6056229,-0.0676142,0.16771442,1.5338429,0.8502175,0.25973004,0.36829647,0.5280315,0.44101313,0.46231514,0.3655677,0.7306166,0.4392589,0.59577006,-0.08311826,1.1722791,0.3470202,-0.045784175,0.38791794,1.759893,1.0889814,-0.64410007,0.5153579,1.0150881,1.0571723,-0.24339505,-0.14337456,0.72616065,2.2882247,0.3546075,0.36955687,0.6338414,0.4442357,-0.117773026,-0.044288337,0.52641547,0.8671312,-0.4000766,-0.13378924,0.62690675,0.49374843,-0.4802091,-0.7468208,1.0248716,0.99562275,0.34507477,-0.11021161,1.381365,2.1952884,-0.18298082,0.4493025,0.57279605,1.5186007,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,0.4453125,0.171875,0.1484375,0.10546875,0.0703125,0.05078125,0.04296875,0.04296875,0.03515625,0.03515625,0.03125,0.03125,0.0234375,0.0234375,0.0234375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0804.cf32.jpg,0.010068409,0.30404472,0.20407107,0.36739713,0.46623322,0.8064843,0.71393704,0.884206,0.2570212,0.8073788,0.5217745,0.8810701,-0.12140983,0.18107286,1.4800472,0.87272286,-0.14668411,-0.014588773,1.4335942,0.63252074,0.35049486,0.80148053,0.6334711,0.8802439,-0.22845176,-0.14337456,0.7411039,2.2882247,0.5995821,-0.08600061,1.168467,0.34990257,-0.65521824,0.5023136,1.0262063,1.0513893,-0.05788392,0.36659893,1.7719927,1.0865796,-0.4000766,-0.120476365,0.62690675,0.5070613,-0.71710527,-0.19723332,1.5883948,0.7098855,-0.2254504,-0.88043606,0.67738813,1.0240024,-0.18298082,0.4348758,0.57279605,1.5330274,-0.542781,-0.14063847,1.002912,1.5114444,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.41796875,0.30078125,0.2890625,0.109375,0.1015625,0.08984375,0.04296875,0.04296875,0.03125,0.02734375,0.02734375,0.02734375,0.0234375,0.0234375,0.0234375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0484.cf32.jpg,0.41414762,0.68012774,0.6697415,0.7614,-0.16178745,0.0021902919,1.37697,0.61574167,0.49788302,0.6753598,0.77711695,0.75412315,-0.095801234,0.32149693,1.3827113,0.9350482,-0.63639104,0.5001133,1.0450335,1.0347624,0.59989464,-0.08311826,1.18413,0.3470202,-0.546404,0.15663093,1.2118299,0.86709005,-0.6719742,-0.20025958,1.6030364,0.6830252,-0.50278556,-0.05879736,0.9114281,0.5050944,-0.22204071,-0.17326117,0.7346929,2.258338,-0.24439806,0.41459396,1.9708376,1.2520728,0.010844588,-0.12122424,1.3337144,0.3923869,0.5358945,-0.53552896,1.1744461,0.62793773,-0.10038933,-0.07610678,0.47611967,0.22818035,0.26659,0.4833936,1.2935734,1.2098987,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.5,0.24609375,0.234375,0.06640625,0.0625,0.046875,0.046875,0.04296875,0.03125,0.03125,0.03125,0.02734375,0.02734375,0.02734375,0.02734375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0711.cf32.jpg,0.5387308,0.7711109,0.7943247,0.85347223,0.12609279,0.37950745,0.3956663,0.45354804,0.6278819,0.7674286,0.8926351,0.84412247,-0.15727353,0.012544274,1.4441836,0.6771151,0.5995821,-0.09624953,1.168467,0.32820052,-0.65521824,0.50594425,1.0262063,1.0477587,-0.118303,0.31368378,1.4410768,0.96079326,-0.010123551,-0.18856291,1.7716739,0.5218962,-0.546404,0.16373059,1.2118299,0.8837112,-0.22845176,-0.14337456,0.7411039,2.2882247,-0.6175674,-0.17670244,1.1881098,0.5337567,0.28669363,0.4785253,1.3000956,1.2147671,-0.51142746,-0.7352992,1.0138242,0.98410106,-0.2742846,0.39965078,1.9409511,1.2371296,0.5707798,0.65566355,1.117392,1.1603119,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.4453125,0.40234375,0.27734375,0.08203125,0.046875,0.04296875,0.0390625,0.03515625,0.03515625,0.03125,0.02734375,0.02734375,0.0234375,0.0234375,0.0234375
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1202.cf32.jpg,0.009033188,0.781409,0.25791138,0.8544705,0.3146566,0.7905677,0.5865538,0.86425894,0.4111467,0.7842397,0.65557474,0.8609336,-0.16461605,0.007972717,1.4156623,0.6637548,-0.14301622,0.22126782,1.5016537,0.9221872,0.0016243979,0.053856418,0.2483756,0.1388412,0.7364486,0.06803541,0.97130686,0.14575717,0.5995821,-0.093442924,1.168467,0.32539392,-0.045784175,-0.18628776,1.759893,0.543342,-0.6476582,0.49289998,1.0563008,1.0419757,-0.22845176,-0.14337456,0.7411039,2.2882247,-0.55145574,-0.05937639,0.96009815,0.54332805,-0.016579986,0.48889825,1.4949738,1.083632,-0.59279287,0.19578221,1.0014354,0.82304513,-0.2742846,0.38470754,1.9409511,1.2221863,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.390625,0.36328125,0.2890625,0.12890625,0.12109375,0.078125,0.05859375,0.05078125,0.046875,0.046875,0.04296875,0.03515625,0.03125,0.03125,0.02734375
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1103.cf32.jpg,0.25273633,0.6506544,0.53571254,0.7243456,0.36090627,0.6504237,0.6140938,0.7227972,-0.14668411,-0.005622864,1.4335942,0.64148664,-0.63639104,0.5023136,1.0450335,1.0513893,-0.5581858,0.14704561,1.2236117,0.87667537,-0.090059996,0.31796265,1.4486974,0.95651436,0.5919069,-0.08311826,1.1761422,0.3470202,-0.70186055,-0.18229014,1.57315,0.72482866,-0.22204071,-0.17326117,0.7346929,2.258338,-0.4000766,-0.12963974,0.62690675,0.48959893,-0.25924224,0.4295372,1.9856818,1.267016,-0.501342,-0.71416634,1.0037386,1.005234,-0.1735672,0.44213712,0.5822097,1.5257661,0.35024875,0.6712637,0.6139838,0.7573875,0.41749576,-0.034163117,1.2966126,1.7957134,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.265625,0.25390625,0.1484375,0.06640625,0.0546875,0.05078125,0.03515625,0.03515625,0.03515625,0.03125,0.03125,0.02734375,0.0234375,0.0234375,0.0234375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1289.cf32.jpg,0.66598713,0.80190164,0.93074036,0.8775813,-0.14668411,-0.02401942,1.4335942,0.6060876,0.7814697,0.80453306,0.99727464,0.87224597,0.74446523,0.54467005,1.0022622,0.62136394,-0.09322524,0.10657504,1.6650085,0.84598327,0.3422459,0.72648054,0.5834415,0.8052439,-0.7875258,0.3569723,1.1683011,1.0487645,-0.0816049,0.36659893,1.7482717,1.0865796,-0.6719742,-0.20025958,1.6030364,0.6830252,0.5919069,-0.09398833,1.1761422,0.34191483,0.68329394,0.8153071,1.0025698,0.90779513,-0.50303847,-0.06448239,0.94933563,0.49195212,-0.22204071,-0.17326117,0.7346929,2.258338,0.7901919,-0.01619178,1.156661,0.60026836,0.28669363,0.4833936,1.3000956,1.2098987,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.47265625,0.1484375,0.13671875,0.10546875,0.09375,0.078125,0.05859375,0.0546875,0.046875,0.046875,0.04296875,0.04296875,0.03515625,0.03515625,0.03125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1406.cf32.jpg,0.15012452,0.75576437,0.42935845,0.83044314,0.23462406,0.62950915,0.46528295,0.69904906,0.7801924,0.47978336,0.99804854,0.5589202,-0.14385563,0.007044822,1.3949018,0.628819,0.14549038,0.629411,0.40450963,0.70646846,-0.63639104,0.49289998,1.0450335,1.0419757,-0.5581858,0.16373059,1.2236117,0.8837112,-0.0816049,0.3617744,1.7482717,1.0914041,0.61555755,-0.08311826,1.1844425,0.3470202,-0.70186055,-0.19123513,1.57315,0.7038873,-0.22204071,-0.17326117,0.7346929,2.258338,-0.4934349,-0.053162366,0.9397321,0.5182867,0.27338076,0.4785253,1.2867826,1.2147671,0.010844588,-0.12122424,1.3337144,0.3923869,-0.09574884,-0.019434452,0.5232186,0.8799318,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.24609375,0.21484375,0.1875,0.1796875,0.15625,0.06640625,0.06640625,0.04296875,0.04296875,0.03515625,0.03515625,0.03125,0.02734375,0.02734375,0.0234375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0181.cf32.jpg,0.39155483,0.82360494,0.6471487,0.9038023,0.24938574,0.73362607,0.5249269,0.8093057,0.008771792,0.30433846,0.27002382,0.37514454,0.46352202,0.8130317,0.7390632,0.89179504,0.36532593,0.7351903,0.623123,0.812912,-0.13214117,0.17668033,1.4907787,0.85918343,0.366086,0.7912875,0.6194954,0.872945,-0.08112651,-0.08527249,1.3712475,0.5503968,0.72889996,0.27780288,0.992635,0.36508083,-0.63639104,0.48922065,1.0450335,1.0456551,0.6075698,-0.08311826,1.1764548,0.3470202,-0.21350858,-0.15718257,0.7560471,2.2422595,-0.05788392,0.36659893,1.7719927,1.0865796,0.5679111,0.8009966,0.8257081,0.8829693,-0.70186055,-0.22112161,1.57315,0.6740008,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.375,0.27734375,0.24609375,0.21484375,0.20703125,0.10546875,0.08203125,0.04296875,0.04296875,0.04296875,0.0390625,0.03125,0.03125,0.03125,0.02734375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0560.cf32.jpg,0.038084447,0.81429434,0.29588148,0.8860494,-0.16800487,0.016938627,1.4549149,0.67272073,-0.5822254,0.15401682,1.2476513,0.893425,-0.6476582,0.48348632,1.0563008,1.0325621,0.12239404,0.8064843,0.3801911,0.884206,-0.0816049,0.3617744,1.7482717,1.0914041,0.4312377,0.33403328,0.67357683,0.42443898,0.5919069,-0.07746744,1.1761422,0.3413694,0.25460747,0.8204077,0.5338414,0.90459234,0.44303912,0.37780383,0.69984466,0.4686381,-0.22204071,-0.17326117,0.7346929,2.258338,-0.059937537,-0.10222387,1.418575,0.427747,-0.5944873,-0.16960278,1.2599132,0.55037785,0.6472031,0.82817113,0.90279686,0.9105325,-0.327081,0.50625074,0.71366596,1.2136674,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.32421875,0.109375,0.06640625,0.05078125,0.05078125,0.046875,0.046875,0.04296875,0.04296875,0.0390625,0.03515625,0.03515625,0.03515625,0.03515625,0.03125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1418.cf32.jpg,0.43174094,0.43805543,0.7013145,0.52041686,0.518916,0.44069424,0.78366923,0.5163739,0.53922975,0.30240208,0.7902533,0.37708092,0.4213333,0.30035982,0.7119453,0.37912318,-0.114209294,-0.018806756,1.5087105,0.65467054,-0.534778,0.16849136,1.2002039,0.8789505,0.549971,0.32246566,0.80002916,0.40974367,-0.10037112,0.30934748,1.4590086,0.9651295,-0.62527287,0.5153579,1.0339153,1.0571723,0.5836066,-0.09110598,1.1524916,0.33903247,-0.24339505,-0.15966868,0.72616065,2.3045187,-0.5819067,-0.16736901,1.1998909,0.52442324,0.47218502,0.38491186,0.8226447,0.49198595,0.3048061,0.2175073,1.1055346,0.48249274,-0.021235824,-0.11754964,1.3373295,0.40294486,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.3125,0.2890625,0.24609375,0.234375,0.13671875,0.0546875,0.0546875,0.05078125,0.05078125,0.046875,0.03515625,0.03515625,0.03125,0.03125,0.03125
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1042.cf32.jpg,0.358257,0.83082306,0.5973912,0.90788054,0.4988177,0.83082306,0.72858953,0.90788054,-0.15416676,-0.010309875,1.4052129,0.62824184,-0.11082041,0.18564653,1.4694579,0.8502172,0.6037578,-0.08311826,1.1802669,0.3470202,-0.63639104,0.49653065,1.0450335,1.0383451,-0.05788392,0.36659893,1.7719927,1.0865796,-0.22204071,-0.14337456,0.7346929,2.2882247,0.318338,0.8770804,0.872033,0.97773415,-0.6719742,-0.19123513,1.6030364,0.7038873,0.010844588,-0.12122424,1.3337144,0.3923869,0.26961574,0.074297145,0.5240035,0.15518582,-0.501342,-0.725688,1.0037386,1.0167556,0.80065453,-0.012115538,1.1574948,0.5961921,-0.18804525,0.4348758,0.5778605,1.5330274,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.484375,0.375,0.1796875,0.12890625,0.0546875,0.04296875,0.0390625,0.03515625,0.03125,0.03125,0.03125,0.03125,0.0234375,0.0234375,0.0234375
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0239.cf32.jpg,0.28840685,0.3378833,0.5615932,0.41494083,-0.15403712,0.18540406,1.5126746,0.88632345,0.71996856,0.42246658,0.9944501,0.5133009,-0.63639104,0.49289998,1.0450335,1.0419757,-0.08112651,-0.08953211,1.3712475,0.5546564,0.80798686,0.8471395,1.0163258,0.9188945,-0.22845176,-0.17326117,0.7411039,2.258338,0.5995821,-0.09110598,1.168467,0.33903247,-0.70186055,-0.19123513,1.57315,0.7038873,-0.035407245,0.49432662,1.4761465,1.097031,-0.3190152,0.3790956,1.9259088,1.2277982,-0.4000766,-0.12963974,0.62690675,0.48959893,-0.5822514,0.19578221,0.99089384,0.82304513,-0.09574884,-0.044288337,0.5232186,0.8671312,-0.48202434,-0.44674203,0.68117213,0.7800753,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,0.40234375,0.109375,0.05078125,0.046875,0.046875,0.04296875,0.03515625,0.03515625,0.03515625,0.03125,0.02734375,0.02734375,0.0234375,0.0234375,0.0234375
/input/1645382604.37_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0474.cf32.jpg,0.14199577,0.3809195,0.40800422,0.45496008,-0.17520547,-0.0013439655,1.4262516,0.63720775,-0.1259237,0.322185,1.4128337,0.95229197,-0.62527287,0.50594425,1.0339153,1.0477587,0.5919069,-0.09110598,1.1761422,0.33903247,-0.22204071,-0.17326117,0.7346929,2.258338,-0.2742846,0.40898204,1.9409511,1.2576847,-0.70186055,-0.2121766,1.57315,0.6949422,-0.4000766,-0.12963974,0.62690675,0.48959893,-0.5125227,-0.725688,0.97265375,1.0167556,0.5401168,-0.5713927,1.1702238,0.592074,0.28669363,0.4918382,1.3000956,1.2280799,-0.18298082,0.4348758,0.57279605,1.5330274,0.016212642,-0.12466593,1.3568113,0.3958286,-0.09574884,-0.03826171,0.5232186,0.86110455,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.40234375,0.12109375,0.05859375,0.046875,0.0390625,0.03515625,0.03125,0.03125,0.02734375,0.02734375,0.0234375,0.0234375,0.0234375,0.0234375,0.01953125
/input/1645389029.12_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1332.cf32.jpg,0.5015096,0.2993518,0.7710832,0.3817132,0.63166374,0.30177516,0.8760918,0.37546635,0.56076366,0.44354936,0.8552703,0.5202433,-0.12140983,0.0035783648,1.4800472,0.6681492,0.48843044,0.44087952,0.74064416,0.5232409,0.5524993,0.3153494,0.8619194,0.4026274,-0.534778,0.16373059,1.2002039,0.8837112,0.5797946,-0.09067344,1.1563036,0.32262442,-0.63639104,0.5153579,1.0450335,1.0571723,0.4745623,0.27779123,0.9045124,0.427857,-0.045784175,0.38322017,1.759893,1.0936792,-0.06984502,-0.1346491,1.4284825,0.42430848,-0.24339505,-0.14337456,0.72616065,2.2882247,0.5129738,0.3811369,0.87289,0.486795,-0.560288,-0.06640524,0.931276,0.5127023,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.24609375,0.24609375,0.234375,0.1640625,0.12109375,0.08984375,0.05859375,0.046875,0.04296875,0.04296875,0.04296875,0.04296875,0.0390625,0.03515625,0.03125
/input/1645615065.14_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0071.cf32.jpg,0.60611016,0.4064843,0.88165134,0.48420608,0.69886625,0.40737885,0.96716774,0.48107004,-0.15727353,-0.009959161,1.4441836,0.64582294,-0.63639104,0.5095269,1.0450335,1.0441761,-0.522683,0.15663093,1.2355509,0.86709005,-0.045784175,0.38322017,1.759893,1.0936792,0.5919069,-0.08826177,1.1761422,0.33618826,-0.53446484,-0.17200467,1.2473327,0.52905893,-0.32638383,-0.11694616,0.58855444,1.6412876,0.001980126,-0.12466593,1.3425789,0.3958286,0.65885735,0.41726074,0.99114263,0.5148074,0.23850459,0.23948196,1.3216588,0.9468987,-0.09989655,-0.025461078,0.5273663,0.88595843,0.28669363,0.4967065,1.3000956,1.2232116,0.49455613,0.35743147,0.9602584,0.51997584,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.3359375,0.234375,0.171875,0.0625,0.05859375,0.0546875,0.05078125,0.04296875,0.03515625,0.03125,0.03125,0.02734375,0.02734375,0.02734375,0.0234375
/input/1645435895.98_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0857.cf32.jpg,0.3347211,0.7900121,0.6152789,0.87128425,0.29828858,0.3663806,0.58017653,0.44803807,-0.16800487,0.021509945,1.4549149,0.70401317,-0.11817336,0.22553691,1.5485383,0.9358499,-0.22845176,-0.14337456,0.7411039,2.2882247,0.59577006,-0.09624953,1.1722791,0.32820052,-0.022063375,-0.18628776,1.7836137,0.543342,-0.6476582,0.49289998,1.0563008,1.0419757,0.33329394,0.8069787,0.6525698,0.90715754,0.2933946,0.4735918,1.2933946,1.2197006,-0.40695837,-0.14225581,0.6337886,0.502215,-0.36545968,-0.9263105,0.69879305,1.3791896,0.25970823,-0.107164234,1.3004551,0.6002524,-0.19745892,0.41604847,0.5684468,1.5142002,-0.09989655,-0.06285709,0.5273663,0.8856999,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.4296875,0.41796875,0.09375,0.08984375,0.04296875,0.04296875,0.03515625,0.03125,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.0234375,0.0234375
/input/1645433807.48_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_0915.cf32.jpg,0.37245572,0.29249182,0.6493033,0.3716286,-0.16461605,-0.009959161,1.4156623,0.64582294,-0.12140983,0.1856463,1.4800472,0.8681494,-0.0037407577,0.64696145,0.20184296,0.7168311,0.58243793,0.53553224,0.8280248,0.620116,0.7862553,0.37901664,1.0059893,0.45270783,0.68736917,0.53191555,0.97686344,0.62520087,-0.63639104,0.5153579,1.0450335,1.0571723,0.45603848,0.2858676,0.69723403,0.36154726,0.0057146177,0.9776719,0.23224908,0.99167985,0.6075698,-0.10197609,1.1764548,0.33392707,-0.55042535,-0.06640524,0.92141336,0.5127023,-0.045784175,0.38322017,1.759893,1.0936792,0.015511803,0.955634,0.234209,0.9909009,-0.32033396,-0.12872797,0.5825046,1.6530695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.484375,0.234375,0.15625,0.13671875,0.10546875,0.1015625,0.07421875,0.06640625,0.05859375,0.0546875,0.046875,0.04296875,0.04296875,0.0390625,0.03515625
/input/1645386152.07_raw_ulf406025000_dlf1544185000_gain65_inputsr1500000_outputsr37500_1397.cf32.jpg,0.52066827,0.6554357,0.8036444,0.73525465,0.12093747,0.749381,0.38923895,0.82113606,0.62290806,0.6568851,0.8841601,0.73156387,0.24252748,0.7500209,0.48695552,0.82273763,-0.13623482,-0.005622864,1.4231448,0.64148664,-0.63639104,0.5023136,1.0450335,1.0513893,-0.5581858,0.16373059,1.2236117,0.8837112,0.58391917,-0.08600061,1.1681545,0.34990257,-0.10037112,0.30934748,1.4590086,0.9651295,-0.70186055,-0.19123513,1.57315,0.7038873,-0.52186584,-0.07028583,0.93050826,0.51658285,-0.22204071,-0.17326117,0.7346929,2.258338,0.28669363,0.4785253,1.3000956,1.2147671,-0.24439806,0.40898204,1.9708376,1.2576847,-0.0033880472,-0.117828056,1.3194817,0.3889907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,0.32421875,0.3125,0.3125,0.21484375,0.1953125,0.05859375,0.05859375,0.046875,0.046875,0.04296875,0.03125,0.03125,0.03125,0.02734375,0.02734375
